boolean,tf,tfidf,embeddings,st,wmd,label
0.41999251488093037,0.43379969942437735,0.4134177444994795,0.49289160620953354,0.16147840088455095,1.1542816872505608,1
0.44839131214361516,0.49607816956858486,0.47062288642840766,0.5384140064318975,0.26364679763921434,1.1039256536467332,1
0.43960281615285357,0.4116713882285995,0.3992674305823349,0.49780767031300527,0.15044102936875647,1.074830909869976,1
0.3487141565319356,0.37465870495368486,0.37618166132179126,0.48925250334044296,0.20682740995349982,1.1183191759403701,1
0.29673490929772944,0.3731286829736882,0.3313745197023657,0.442581823716561,0.09491897259916489,1.1269528492806007,1
0.38649526516055405,0.4739983797379434,0.43179603552585527,0.5178646942519624,0.20874436495258755,1.1142104484735957,1
0.46906505686572414,0.5042943449458815,0.48087641762606376,0.4877645882467429,0.10260730621909413,1.0860626560073228,1
0.44106382540089667,0.534778543124238,0.4714127349176641,0.670800290609661,0.20345944103686825,1.0594716053575226,1
0.4483981416032056,0.4465993786085844,0.4071272253547527,0.5069032055749134,0.1677204022522677,1.1092695588740211,1
0.3774728765429972,0.3820464285758943,0.3676131922139988,0.4810497904671173,0.19721542926979999,1.1260634117883506,1
0.45543251027977005,0.5838208460727208,0.5322278591215874,0.6283611090559709,0.18403031635343245,1.0915575267688946,1
0.46105160287215735,0.5200103864498521,0.4858543416455908,0.5286032336835678,0.19646431151061103,1.1061127525585936,1
0.4414623463885109,0.5767221893576516,0.530883773358971,0.5203847509363423,0.21520549992261373,1.113222152391448,1
0.43209677941229807,0.5324301506117975,0.4786135100611075,0.578257322544232,0.21267903999735913,1.0342170999500675,1
0.49418510017496603,0.5585608928135846,0.525797893071467,0.5355133496313578,0.21888715248288854,1.0849072409539964,1
0.4111185282915411,0.5005291735511506,0.47333243069789316,0.5275964900437329,0.23285755121873486,1.081082092330587,1
0.38960568195856005,0.41101744997507517,0.37697254824024007,0.5199135679751634,0.08369803588138894,1.1208925534880276,1
0.4083964430199228,0.4302030359358206,0.3970638477563105,0.4908502023253176,0.18906089583308333,1.084026765452368,1
0.5523182725570213,0.6411943437809138,0.6135540482281542,0.44614818387088323,0.190571348014332,1.1513181823751066,1
0.6398472132837641,0.6645853019030509,0.6439020520887284,0.4408823922276497,0.13418530018783972,1.1173253822257874,1
0.5015286837499081,0.5881431758843729,0.5605149220772567,0.530625821215411,0.2762969257310033,1.0736438577951204,1
0.477600244987439,0.5044110076281154,0.48684126625008645,0.49014985730702226,0.19477387058379297,1.105640411131998,1
0.47664153383576613,0.6778530862618078,0.6288102491940695,0.5371776881317297,0.15266154784088334,1.1105818320546565,1
0.5517157844158613,0.7284195772464067,0.6744130501210335,0.6093220338225365,0.1969869303672264,1.0463273971188287,1
0.4221632657915681,0.4562948709915691,0.4280189069869553,0.5479345019710692,0.22906493127198987,1.0927175662864241,1
0.5829325751968755,0.6059606254414501,0.5893322671934821,0.5325895167448942,0.23909975067876718,1.0857704924070717,1
0.3831089895334756,0.4615796777367547,0.43151792212354234,0.5673484106858572,0.20315883624910688,1.0789333130687588,1
0.4624131445449849,0.48593739109160794,0.46547620412423046,0.5597415272560384,0.18082325696013868,1.0526416833603565,1
0.4750078676738012,0.5124660522419399,0.48064242524080736,0.5017489750559131,0.19556729780096146,1.0612789948459327,1
0.4786367616583386,0.5565220664405968,0.5441170068061072,0.5639616375168165,0.24138450413011014,1.089198107420494,1
0.3682249300726221,0.35224720219036787,0.3342970024776769,0.5103380498202408,0.19817614933366284,1.1218497872857174,1
0.3905274070821332,0.38613891672332984,0.36194468470666114,0.5094333308546439,0.19829074200242758,1.124377445062554,1
0.49635176695085864,0.6063235625466029,0.5507986168489135,0.5536953322589397,0.15381638616831464,1.0970815930905322,1
0.4100246240437502,0.4171730819006966,0.38906962090024727,0.48871144523414284,0.16062912062849277,1.1368816325499524,1
0.4353331262037147,0.4648645730647618,0.43773161948087547,0.4983533560298383,0.15446875782799907,1.1414849208887015,1
0.4713311948141815,0.5385385654679629,0.49682724240398374,0.5270098864155657,0.19353184947634444,1.09606278602534,1
0.45579863309951457,0.6034571167926027,0.5494702439235905,0.6062267685407087,0.1742674511808314,1.1058265913766612,1
0.39440875538104697,0.39643994085962236,0.36799209310829223,0.5179177151061595,0.20996137283897648,1.0756256659920198,1
0.4460081368034608,0.5948858431544606,0.5317215123662689,0.6447658527054285,0.19209889918075582,1.065964583696879,1
0.36939819770704124,0.37492748563604533,0.3601941341674558,0.5178150733311971,0.21317384025702873,1.098791143779072,1
0.400410690447962,0.46711539853153394,0.4302645733427556,0.5281726182683518,0.17100428756154878,1.134842086466027,1
0.39334153114722875,0.5059587340845041,0.47611148415257815,0.5374941107196113,0.1774897772896414,1.0674224008185351,1
0.4084938089878491,0.4346457314365741,0.42990768080491204,0.5060462802648544,0.20851437227490047,1.1268044021284729,1
0.4630690650930841,0.48647782049053756,0.44698741078835297,0.5355443854117766,0.22997138908831402,1.1017797514968286,1
0.4181177782136829,0.4325566459870679,0.420625719664676,0.5105197161436081,0.13171017688206013,1.1084663445243355,1
0.40428424076196534,0.4314512825939841,0.38759092776240656,0.506385443939103,0.1946557222529211,1.0744586104263254,1
0.48762945137041097,0.5242012592185008,0.5198905894777666,0.49949628999456763,0.15682502347044647,1.0704819553055192,1
0.4420355438691321,0.5734980498905465,0.5304180421408305,0.5671449605571596,0.16765485218677081,1.111072549019505,1
0.3794275637576831,0.3870835686294134,0.3542039579003619,0.6471310797490571,0.21032183248745767,1.0439163601356742,1
0.48075402363637215,0.6452657323461207,0.6009254274081977,0.5365511480380188,0.18185399802909655,1.1323322960366435,1
0.502268165150269,0.5428281252067774,0.5060699821369766,0.48064086952852825,0.21642544414729825,1.1002258752145362,1
0.30409479788550164,0.30317081322553935,0.29830697219978336,0.4395653284820063,0.12205510646370905,1.127644008644907,1
0.41561498785599643,0.49765583265079316,0.4644402400720839,0.5231552223364512,0.13817578648883558,1.0803108707212101,1
0.3416047552951533,0.3923731523106708,0.36880524191470754,0.46726981384886634,0.20940422172295964,1.0919190800731058,1
0.4712396457425099,0.5497087415801971,0.520538932528589,0.507371952587908,0.19005760059437968,1.100497838990265,1
0.5456297501548926,0.6395642219176952,0.5986926841534301,0.5455239922222164,0.1888800427162399,1.068698800432407,1
0.43458817241125686,0.44683508644995995,0.42795688121640557,0.49947731103748083,0.25632221275009215,1.1226228571970545,1
0.3924536340435249,0.5531905839801924,0.5018607377238179,0.5679042263266941,0.2428436828777194,1.0676047007430238,1
0.44365643060413196,0.5133229882864392,0.4821031412278531,0.5711762476712465,0.15646651459489172,1.092537590239361,1
0.2676958895888221,0.3372299150903577,0.2946001193564879,0.46375021648903686,0.15223894741696617,1.1374360310184113,1
0.4350271672219645,0.5080603160141506,0.47069903373815597,0.580074514801565,0.19893777720924272,1.0983124480277087,1
0.38435253004089814,0.3987330271191363,0.3589253400604003,0.509570967234098,0.18496965241546814,1.1164832277706034,1
0.35610976490633,0.41488080677161143,0.36465466742830194,0.4262461003617964,0.07440628195046514,1.1401683301472947,1
0.41558145758012166,0.4527564385145854,0.4100745010677283,0.46801450825654545,0.19592329998715566,1.1077395561037353,1
0.3311742945689655,0.33560544565662254,0.3109027716713378,0.4915394280105829,0.15914141657296568,1.0975118278395377,1
0.5059482591863479,0.6691194809564042,0.6177079066402505,0.5149833989285287,0.12964506130222053,1.1223144140762593,1
0.39383563429537105,0.41524509937696974,0.39374344588230187,0.41090529535431414,0.10784303427790291,1.1158942009477042,1
0.4761452138563108,0.5529769426727312,0.5326586695886206,0.522694097707669,0.2528677437920123,1.0800646326643013,1
0.42057835539813765,0.4793122154422545,0.4500425556732509,0.49654991055528325,0.1820842232555151,1.0915295946271402,1
0.29520505866078056,0.4457016927275123,0.4312428244167634,0.5206634998321533,0.24685312582490346,1.094003735457348,1
0.42864792268320473,0.4581235202603502,0.4243690205677702,0.530673099681735,0.17014315782580525,1.138148519466337,1
0.47337407712183416,0.5562041219946002,0.5224061483117953,0.5685475932677155,0.15225348521388418,1.0634708326097542,1
0.4701875778017628,0.5472075892985971,0.4946283957922937,0.5103192153200508,0.22213241866789757,1.105901789957388,1
0.607612990023383,0.6681721561654763,0.6427997756413798,0.39164325867646504,0.07310161723788562,1.141403970060849,1
0.46119967139159174,0.46492691353998383,0.43859332503109993,0.5453076029525084,0.3013244687086519,1.0477792596797235,1
0.4797106713343706,0.5515915378561794,0.5383287937279879,0.519841990890828,0.16371939954432574,1.108401626771617,1
0.4976148622738034,0.6344605607633699,0.5990064510606692,0.5492130849849094,0.22374142316932027,1.105289064032061,1
0.30395077503862383,0.3115366689541093,0.30019587103853446,0.4834137065336108,0.14104298651883646,1.0605172055102952,1
0.4100449597576272,0.43826979898348317,0.4340138588482933,0.4523303862661123,0.15348074426098415,1.1250439639080823,1
0.4105533919876363,0.4134377544685111,0.3911985134606952,0.44382976736718166,0.10927754962661614,1.115826911983411,1
0.44850324911985434,0.5336711582178341,0.4998870835909606,0.495420697145164,0.2283101106295362,1.0885574880252487,1
0.506195275281671,0.6645607349590219,0.6196011312057528,0.5114944026406322,0.1492675963700527,1.1383706757914325,1
0.3571871180177446,0.45774373418306097,0.40895646064803753,0.5493503886585435,0.16362736558464044,1.0622993879197489,1
0.46334166754390765,0.5491677907618017,0.5358666354371263,0.48475271463394165,0.14804353627065817,1.1409682995618917,0
0.45137278802656927,0.5311838886497905,0.49009358797683866,0.5232283525953167,0.17677451039688954,1.119566532693599,1
0.5161906574741697,0.6135999895896985,0.555101425831469,0.5279214268343316,0.12687725241347733,1.108833682525244,1
0.5613765599453668,0.5971115835991111,0.567135224030473,0.501731854996511,0.19247994388985848,1.1049250918688869,1
0.4779843599334805,0.5463299531563952,0.5120291934536375,0.5794926527887583,0.13624405136595116,1.0620068875446933,1
0.46363032282883304,0.5152772132843201,0.46958862683764774,0.5652387229835286,0.24147636939168854,1.0898355254210355,1
0.4769382565531822,0.4827894905654109,0.45237308910582524,0.5526606495613637,0.12514183054799619,1.0802551457624778,1
0.4166987970058628,0.5184952041561168,0.4692107654327293,0.5084993966544668,0.21447531258066496,1.0780642729012162,1
0.4277933714862912,0.46105846721009014,0.4459886303768108,0.5188087387941778,0.2535281931826224,1.087197734845691,1
0.39888298174323983,0.4605029448537988,0.42824189668307233,0.5266918192307154,0.1367702064162586,1.1010152317907838,1
0.40295040192132725,0.4664788515947155,0.44446264499866395,0.6115872403606772,0.35493298154324293,1.032955680891049,1
0.4318236782584244,0.4814213766118429,0.4475667182969361,0.5517832036647532,0.18032360876289508,1.070506822623455,1
0.4814158915122302,0.4836073736430937,0.4723414030704376,0.5434549689913789,0.19188813814738145,1.0847066608727767,1
0.40549390015686876,0.4748102025471827,0.4393498143822828,0.5021160877206259,0.21083003677065587,1.0941043882697223,1
0.43685228609970767,0.464634960383613,0.4234141967481914,0.5481886919587851,0.2585241701081395,1.0667124087777697,1
0.4321259599413095,0.5388043599709942,0.47819896008607293,0.5479478266090154,0.19172661153133957,1.0873396518582115,1
0.48919165427929723,0.5052926741614162,0.47720292114969837,0.5635645538568497,0.26710160492974167,1.0330717242711642,1
0.30209154762490187,0.28276891221548445,0.27831897372426784,0.45887154408802205,0.1392629477643193,1.1047079179315342,1
0.332033217267463,0.36910901607360824,0.34326136817983866,0.5204439042852476,0.17377576865972236,1.0860115388896867,1
0.4405476300796953,0.6015500357864926,0.5431628708246329,0.643480227181786,0.22567921773971697,1.0454784437426061,1
0.3868469859183094,0.45331628431633564,0.41393052516007045,0.5324128759093583,0.1312157916254364,1.085730559691924,1
0.42426715286771816,0.4910728689040416,0.46301570745828696,0.5444393173481027,0.15406459046547147,1.063868247792053,1
0.4737614564708047,0.49560743073494196,0.4712902995206181,0.4858519068919122,0.15055766117034686,1.0877809132575698,1
0.4889535128401039,0.6483602735024264,0.6035933049503014,0.5698120105597708,0.17609376745531335,1.0919547437718926,1
0.49449817084018943,0.5411563201252335,0.5219754887508813,0.4902098716702312,0.1269569268770283,1.0806133764102028,1
0.6157764462063053,0.6385330174022581,0.6101452201362015,0.36427680281774394,0.0591597291631698,1.173231783250767,1
0.5096260596140586,0.5068929152547121,0.47996691784553824,0.576340908951619,0.32810381276204303,1.073849676205741,1
0.3418179430142799,0.30747917602967734,0.2813002660185867,0.508208228177146,0.18602401455619225,1.1283402843641765,1
0.4508654148281875,0.5111548648234535,0.47689558411047955,0.5364723713958964,0.22925985582063305,1.0812747404198355,1
0.5012089870985793,0.5494683354256589,0.5251292409847209,0.5031926726538037,0.16093508879994117,1.1148961025517923,1
0.5112311784466201,0.7161354407662005,0.6562393338056158,0.5427409131079912,0.15503551375069138,1.0808498008686949,1
0.44972808340553705,0.5697339226106066,0.5180451301414021,0.5211785566871581,0.25659587988427474,1.1375156987803967,1
0.4097841946177043,0.47751239571099136,0.439540835995539,0.42835588859660284,0.11140471918153622,1.188568722637047,1
0.45009436938612324,0.4982020017398932,0.4585088027421469,0.5120330162537403,0.20827217388133973,1.1028696031633993,1
0.4345316436257865,0.5083031120288901,0.4620781598459322,0.501186307738809,0.17522864761378834,1.0945493171204084,1
0.4223010461973962,0.5490734387863332,0.49885388365898625,0.664631509859311,0.21962650811397716,1.059455501767004,1
0.44024763139738476,0.5209594438380072,0.4882777640618714,0.5188687841097513,0.22553138284840518,1.0803746998982358,1
0.42017874764988217,0.48036116001309814,0.4560286616038948,0.538207531751444,0.1724949519848451,1.0638898085178452,1
0.6263108301056486,0.6504545325089444,0.6321580323258268,0.46242300793528557,0.10490809299101654,1.1046275581047775,1
0.3734334449633419,0.45049706681717594,0.4148925434059788,0.5117333484813571,0.20107414823723957,1.1368033393874424,1
0.4871875435797556,0.5283059282887885,0.5231556206648453,0.4788831424137408,0.1693731899457899,1.1241709355349447,1
0.4685772457198894,0.5852416859367122,0.539694898515266,0.5926098578116473,0.1793363138978534,1.1018364890713759,1
0.4814110833939383,0.555088931192568,0.5383908210098555,0.48416481852870097,0.13735159653746945,1.1253705497258026,1
0.36677260083007707,0.4200394959166286,0.3821935357181954,0.5309476745517357,0.12065002741292119,1.088325006523052,1
0.4809980542257288,0.6413865564617357,0.5968092487760057,0.56678853634124,0.13494055506695682,1.099161708601825,1
0.4948021848835381,0.5600024256011081,0.5330088368129757,0.5669685987254175,0.19099247496566163,1.062250299574321,1
0.43331457855586436,0.5570610991758956,0.5245520928920682,0.5760993520832725,0.2853595876238412,1.0715344454273708,1
0.39783589940578973,0.3921697863787874,0.3764230807877082,0.5359413515155514,0.11406866115673135,1.0862364010465286,1
0.41572244443724715,0.6034412728973759,0.5455966441788993,0.6234701424837112,0.19952286658563503,1.050026657480943,1
