boolean,tf,tfidf,embeddings,st,wmd,label
0.5889121565293784,0.5760535783457436,0.5513451711217218,0.5152535877463504,0.2862857481753775,1.0933014187788452,1
0.5424198796962857,0.5585909322525416,0.5133768442246428,0.5227468378531436,0.2711722468181203,1.093767842960512,1
0.6414570372924667,0.6719231380425249,0.6466105921092722,0.5528759450341264,0.15934393615073836,1.0828341652259503,1
0.5210973206277982,0.5071843248621042,0.48991830325064023,0.45796934857964516,0.11031351378187537,1.13151604149433,1
0.4399354753643148,0.5833720155331,0.5402539342166125,0.4703076162065069,0.09109367651399225,1.1008041885267226,1
0.5461963610589583,0.599281116471775,0.5618003639743043,0.5153435386406878,0.12594085967672677,1.0884753245696335,1
0.42870742647212823,0.43844905265403694,0.39035645503534994,0.46606951610495645,0.17890076807493138,1.1215747048706497,1
0.5050306727588105,0.5111109337866868,0.4506073688621047,0.5486970090347788,0.16385562071050314,1.0738944524225444,1
0.6066836803274063,0.6292914795149999,0.587091564381231,0.5849806826342555,0.2728252478272599,1.079396337481838,1
0.45474338630424543,0.4692988872110088,0.4128344239197337,0.5452119209643068,0.09737790174027584,1.0516957162032212,0
0.6352362336361875,0.704223122599817,0.6515371663407664,0.5468482403084636,0.2265207056305371,1.0883858305827048,1
0.5933227628622391,0.7112816222279614,0.6650844546859604,0.4747791970769564,0.2435222072682033,1.1532818363074127,1
0.488565877144697,0.5743666447527507,0.5376404457258962,0.5042567320374979,0.16418812872143462,1.1038444485933208,1
0.5459990795943471,0.5880763522119055,0.5464628953473516,0.5338011869850258,0.27575002079053473,1.092374767378113,1
0.5141632010837855,0.5473046334350772,0.5138416985911569,0.5062116074065367,0.19277950068603136,1.098193778161142,1
0.5306963061795822,0.5890682848159934,0.5466735634212547,0.4993520525417158,0.1704431408018406,1.1254843400994528,1
0.6392117768218544,0.6863994724455456,0.6242462904832816,0.5181155513705952,0.21330998619419655,1.0961536554974216,1
0.602063123868955,0.6371756332688602,0.6137814381638451,0.562397779476258,0.04858611986762093,1.1115922347707523,1
0.5096368309418334,0.5498841023094632,0.512082441153696,0.49918348080522956,0.10465214901237882,1.0913830365902428,1
0.5560148227499366,0.5516006117917419,0.5112408708696976,0.4900001786235306,0.19129761829713565,1.063270852949804,1
0.586440856273895,0.621383971808969,0.5991002802250583,0.47520245518535376,0.14939900205354206,1.1264707150364643,1
0.6573923881672642,0.6215117509067708,0.5885815438767236,0.5704543311148882,0.14652134083007695,1.0797845483538395,1
0.5934039866448801,0.6503452668014551,0.6220066230873508,0.6000690240986072,0.22618439871047696,1.063104838026032,1
0.484631044915552,0.49464110807584083,0.4609478791549688,0.5271141143809808,0.20317489916679302,1.1047716610967366,1
0.47502250672926877,0.5513549665251383,0.5113560445372323,0.5673812843031354,0.15318712183377808,1.0662345787326604,1
0.5425342896982558,0.628219037620059,0.5905940418647907,0.5339382200368813,0.18066625441202805,1.1049558525075625,1
0.5763228434064033,0.6418366654226527,0.6054300402064935,0.5673484106858572,0.20315883624910688,1.0789333130687588,1
0.43922270035523203,0.4235565239118089,0.4017921837337723,0.4635234462718169,0.17646452163656554,1.112999029353398,1
0.5728553578226876,0.6768149997743286,0.6416484800962897,0.5478500038385391,0.1480529573513195,1.051412683160669,1
0.540669814614512,0.5467251223606312,0.5018067732306167,0.45258276395144914,0.15641441969533584,1.1365417178027524,1
0.5900292865346249,0.585234188577364,0.5620515799090398,0.5199135679751634,0.08369803588138894,1.1208925534880276,1
0.525547278504104,0.5393502159086573,0.5105238545407156,0.5003709534137715,0.13162802275065788,1.1188371381165312,1
0.5882809356364674,0.6371314893120554,0.6002800800097386,0.5284944193437695,0.09829758763080462,1.1145546095575338,1
0.568141397711211,0.5833977595920887,0.5440982198875056,0.5135751448571682,0.10891606037427361,1.103567344110067,1
0.717244945503903,0.7862292327929378,0.7726535578267147,0.4177765783986875,0.1023591718719607,1.1272274479908164,1
0.5374462724613245,0.5453953262013029,0.5206167974353956,0.4595461789179932,0.17208443395793438,1.1407882991286415,1
0.5477791887546768,0.6870978214402853,0.6413392216199003,0.633429186281405,0.20394051263206883,1.0554026730137231,1
0.5294058222291008,0.5388608448743399,0.495643936921173,0.5437905319358991,0.19943095431865557,1.0826233032638424,1
0.4425953256185715,0.4726649591727372,0.4498907445699311,0.5460256007745078,0.20823059728565185,1.1052517599346683,1
0.46769994831240624,0.5795641600701277,0.5294798131952992,0.5023551688839992,0.188012525109419,1.0784342181418003,1
0.5714094752729615,0.5788006181114821,0.5476024954448305,0.5162267489358783,0.19428747324855067,1.1447813426590616,1
0.5502030647837662,0.5743570660407966,0.5576757195265387,0.522694097707669,0.2528677437920123,1.0800646326643013,1
0.5446875756538165,0.5574579680937588,0.5305163193081562,0.5182484633499577,0.1937177274376154,1.069996645550083,1
0.39881597453351425,0.41844612360443056,0.3905808807218993,0.5958990594372153,0.33615109883248806,1.051707825273821,1
0.5628600236026876,0.6255528582567961,0.5730775059961107,0.576813641368695,0.1921320572272753,1.0821771679924517,1
0.45357498060400264,0.5196176828092625,0.460127992940078,0.542843619067418,0.13784243265706064,1.1270955979736716,1
0.5442075621126121,0.5610724804574931,0.536681728245803,0.4646832962753251,0.13860756270878483,1.0840147175111516,1
0.5314020452315871,0.5131736077810014,0.4844134245514615,0.4867985632557135,0.13750702320024943,1.1247249930102705,1
0.5346645055459301,0.5670257889565734,0.5200564463374644,0.5225255318606893,0.25648536228497204,1.1000769776101131,1
0.4777425266713717,0.5215608249968515,0.5006211055798826,0.46901245533742686,0.17736302087591452,1.1117283837129353,1
0.5284703224184436,0.616629876768296,0.5967113894618247,0.4142097719013691,0.1279413309530355,1.1563584948098986,1
0.5391185847837722,0.7469860177064954,0.701043153977361,0.5612363407218998,0.2078436979261989,1.0881067341862427,1
0.526889544566398,0.4888372391909643,0.46628588013236244,0.6111164554629637,0.14656573999926206,1.0395857573220035,1
0.540582084245387,0.6920455211344746,0.6482961669676933,0.5755738164095775,0.22688068432288003,1.0677832061786943,1
0.4592411626417784,0.5423626122110702,0.5031751307513819,0.5270098864155657,0.19353184947634444,1.09606278602534,1
0.5096143504935572,0.6056754309680666,0.5667929477012363,0.5777933358361846,0.21367064759282298,1.09512580060687,1
0.519676640222724,0.6005201593166518,0.5717447050819352,0.534880928384761,0.16030126667950148,1.0659899388080132,1
0.5005892074104852,0.5419772596711616,0.4876042612346758,0.4805137458093026,0.14432715479394093,1.1044182047943638,1
0.5050799432884351,0.5584886545738568,0.5229837761276458,0.5009898848831653,0.2715448591625318,1.0781015033415462,1
0.45994758723528795,0.5052021893630625,0.47991210730275136,0.4937374403079351,0.24258686398466428,1.1218186716266616,1
0.4510219785755052,0.5031010344322099,0.47529566553451064,0.46081342206646997,0.0758101418420362,1.1128591214607562,1
0.4741401738388527,0.5660797550844359,0.5282625699969449,0.4898556069071804,0.1634869655522163,1.132124966404053,1
0.5960341833160794,0.6775064094385395,0.6266774510007963,0.6052941374088588,0.1773475798177778,1.091187145131855,1
0.5837864253605898,0.5757347437881676,0.5407130894105725,0.4985157949849963,0.1338665914881858,1.1513140916134246,1
0.5070848671862521,0.510160861173931,0.47807220348629115,0.45247833896428347,0.14612214656081052,1.1347197600673844,1
0.40715632247454636,0.3692048477890466,0.31354394633212157,0.5493376994505524,0.20055095800198613,1.071592433015178,1
0.5497287759069267,0.5704712781849098,0.5459658888790843,0.5401154377243735,0.21592361617579378,1.0931502565323827,1
0.548287527351283,0.6273363791422734,0.5923825830078078,0.49891800508790074,0.19575447408438085,1.0951011747805386,1
0.41858569888513525,0.42268496931245664,0.4015167683854836,0.48871144523414284,0.16062912062849277,1.1368816325499524,1
0.4177737065506665,0.4740122781490312,0.4392890161290716,0.5120267660490104,0.13442747157699028,1.084914645999807,1
0.6100707043696071,0.6442742696166693,0.6141226777915431,0.5284567275084555,0.2267704450447733,1.10446568617101,1
0.4778937679190817,0.4992488944371441,0.47083578678975907,0.5203345186180539,0.19698449200950563,1.0815347037257181,1
0.5963788562766088,0.6256376737515275,0.5844367300699472,0.5580267183044377,0.2134656743146479,1.0789799279207477,1
0.6004363106697217,0.5940254992214404,0.5657552879482594,0.515297181593875,0.24256016436265782,1.1126007456141958,1
0.5008531864209739,0.569353488575598,0.5170514194313701,0.4688550092279911,0.09860648120132585,1.117191340655431,1
0.5063069809791375,0.572233379672859,0.530331193967643,0.5121565805748105,0.11529233598169715,1.0905153430737577,1
0.5568749780013887,0.5999888858730016,0.5578949345340658,0.4860645590350032,0.1296720665646717,1.10548019337056,1
0.5411977635165807,0.6835212376512773,0.6162463008855714,0.5252286851067435,0.10295651453039185,1.1069741059986462,1
0.5313590271714222,0.6439980818609712,0.5852887563761833,0.5374808575958013,0.17337571734484905,1.0577396619152821,1
0.5238188932768819,0.5355541337341426,0.5197360724738269,0.4834137065336108,0.14104298651883646,1.0605172055102952,1
0.4496881972082026,0.4214934187311835,0.3819504740850887,0.49853347754105926,0.17480357579916017,1.0844475114951326,1
0.5370879395297434,0.5919740085540658,0.5692352002793873,0.5092379539495423,0.17660555122641935,1.0796890065269853,1
0.5815190696740323,0.5883678340576434,0.561468775284031,0.5512201867997646,0.24716347999249896,1.0830432699226742,1
0.531296299886871,0.5065992920331739,0.4761558708267879,0.49780767031300527,0.15044102936875647,1.074830909869976,1
0.46018200837185486,0.5238465783132322,0.4735929730203028,0.5666471297542254,0.21844213185573202,1.0518758136223196,1
0.6746957637527953,0.6820785290746892,0.6637549978818759,0.5470545035350369,0.07186988889043278,0,1
0.5879139310568222,0.6442515663063284,0.6366621505298481,0.6133518805426936,0.12188731106899438,1.0582895301003894,1
0.5786871504691975,0.6033674625594899,0.5625064884858929,0.5033246517802278,0.22005692910170183,1.0984956690588192,1
0.47030336699519987,0.523615135795043,0.494616646663512,0.5051518602607151,0.16349614855910963,1.111391353390658,1
0.6189500776929998,0.6593365057706294,0.6434305317706325,0.5438024583790038,0.1750444345590141,1.0865728183975571,1
0.5176908634325188,0.5306582567612366,0.5142158744927474,0.4518639828477587,0.09466055543660852,1.0988946860697584,1
0.5151922322393342,0.5882401857529009,0.5375865347598802,0.5582768228547327,0.14020600743945047,1.0577890373562147,1
0.5635282155957664,0.5917705299103919,0.5500132957063951,0.47709004549930495,0.12898495374247432,1.137424427620089,1
0.5367760757781261,0.7115830953566324,0.649309159097355,0.5486299295655706,0.18559681293977934,1.0847407210597886,1
0.5539810161623102,0.5882403920014375,0.5447156486912736,0.4892392997862771,0.14529647959352587,1.112702302149063,1
0.5989533244281788,0.6828249273049368,0.6414632991709677,0.4851723730402148,0.1699454453976258,1.1849424823893744,1
0.5318132330725318,0.6194827903164691,0.5775873263768718,0.5163243110513404,0.16987666299211837,1.1607851051453653,1
0.5138582504638021,0.5217383431084195,0.49201445464515836,0.4817131485065652,0.20248961412451333,1.0848579510601402,1
0.5134973324052788,0.6241118819391497,0.580576075845535,0.49347741243739923,0.2427846102354427,1.0904361490587402,1
0.5789525508982744,0.6859181980637982,0.6324792415568086,0.5115269165595665,0.11784580185571138,1.100886594017458,1
0.5625217781908215,0.691246047975671,0.6379620418894644,0.6288022030340997,0.1757639768704968,1.0753989970430577,1
0.5679940139697073,0.6203415828220117,0.5580138975309169,0.5814238587537637,0.2394495880087981,1.0094249925623364,1
0.515587344658906,0.5358393230462035,0.4986352113647618,0.5573140715851503,0.20900874288396581,1.078906202575187,1
0.5529846029856579,0.6679601518792977,0.6264902702505246,0.48520543809602223,0.21975173241715285,1.1660849339527914,1
0.5382148000603002,0.651370646094215,0.6248911249524121,0.5128280327670158,0.19633642795480907,1.0932288536789183,1
0.5227569088477836,0.6090478017210124,0.564607691700502,0.5328056267462671,0.1969223883934319,1.0930453773062998,1
0.5203545384215303,0.5783423818276469,0.5237951317832584,0.48862698652288494,0.13041086256613627,1.0972509475212655,1
0.49648129990281015,0.5992973280403165,0.5692877281699295,0.4703649468719959,0.17638673959299922,1.1210135215207806,1
0.5272521343740203,0.5960604651753076,0.5501805353458095,0.5565674614838578,0.17834949827837673,1.09096322828595,1
0.5144767292908119,0.5833337876651747,0.5498732953142603,0.5178204338687161,0.14785588264445929,1.0859836463546728,1
0.591157144349419,0.6239572377450051,0.6005844865435396,0.5349809132659664,0.16375940879180023,1.0857083215906511,1
0.49178930920571357,0.5817319455541399,0.5193902010998328,0.5560429704686006,0.17897172953881738,1.0937377093238987,1
0.5469704862122858,0.5077101559153444,0.48659778967577977,0.5476456864884025,0.160038972224452,1.1105500147203606,1
0.47556431317318454,0.492638800012447,0.45837396000913383,0.5206673243216106,0.19110548631620727,1.0430867496623086,1
0.5811912493928165,0.6497926157614868,0.6076905910121677,0.5198102372095865,0.14914845950518021,1.100278469076029,1
0.46464444036086744,0.44929711779901227,0.42663493391510793,0.5012426066555475,0.20040716997984992,1.1582341272927608,1
0.5551752964665017,0.5736310350080807,0.5339248214158498,0.5166652920168071,0.20880784683339743,1.12604312016029,1
0.41581873377367257,0.4639267681211953,0.4268720126775613,0.5530619619085508,0.16642712425057063,1.0916817103217735,1
0.5717129814725015,0.5727820249933874,0.5471416063203681,0.4691673475007216,0.2298603482544422,1.099356330583949,1
0.583183760272144,0.6107992922382773,0.5856397249640087,0.5114132788564477,0.17590384951992227,1.163753783791005,1
0.4096451089888118,0.43624825589882793,0.3938340404345387,0.5635258279464863,0.2001988773441149,1.0589748005127717,1
0.596838087523384,0.671038618161377,0.6362711630864392,0.5068452626657791,0.16272506069463605,1.1243885781161127,1
0.46188737145513437,0.49091662537407105,0.45976908130727134,0.5497514665649649,0.19253277301526905,1.1017375114982808,1
0.5747389056407066,0.5873145364177003,0.5533115950499402,0.4957360518164933,0.162267689302098,1.1387774708999872,1
0.509968643533571,0.5607108536850184,0.5393051231008826,0.5864743666480416,0.1847605280800844,1.0806697244015648,1
0.5295713296907579,0.6574977696372697,0.6017432399001555,0.5836306090720675,0.151036277201704,1.0809199287701168,1
0.5288991768477648,0.5489066087749497,0.4981075642449713,0.5336162011242576,0.17855307027801043,1.0781884692020347,1
0.5724388798544656,0.5935679436904343,0.5451311103185086,0.5664167740546605,0.2817455089157995,1.0556931507085372,1
0.38363019976726864,0.49349003483324166,0.4511795637708325,0.5307559561915696,0.18652065084703887,1.0813864527708201,1
0.42866921363069677,0.46427823223202286,0.42081436576078374,0.5017489750559131,0.19556729780096146,1.0612789948459327,1
0.45253410892989504,0.46419251511488185,0.4289168865733002,0.5899625631670157,0.3172042475392421,1.0549809284423326,1
0.5554342843582937,0.6552034258826763,0.6051549878736379,0.5862290575169027,0.1677200318663381,1.1064676699687184,1
0.4938958548863981,0.48508309924679804,0.446976031597987,0.517212562676933,0.26554374179492396,1.0891504448558145,1
0.5686688381758386,0.5803896256909382,0.5258595381133538,0.5839441093220108,0.13407218812740054,1.0857478380580614,1
0.5178400361899582,0.595480465497577,0.5394281568166238,0.5326391082595695,0.20130120463330636,1.094565618122336,1
